"SYMBOL","ORDER_NO","STATEMENT_DATE","TOTA_CASH_FLOW_FROM_FINA_ACTIV","NET_INCOME","CHANGES_IN_LIABILITIES","TOTA_CASH_FLOW_FROM_INVE_ACTIV","CHANGE_IN_CASH_AND_CASH_EQUIVA","NET_BORROWINGS","CHANGES_IN_ACCOUNTS_RECEIVAB","DIVIDENDS_PAID","DEPRECIATION","CHANGES_IN_INVENTORIES","CHANGE_IN_OTHER_OPERAT_ACTIVIT","SALE_PURCHASE_OF_STOCK","OTHE_CASH_FLOW_FROM_FINA_ACTIV","EFFECT_OF_EXCHANG_RATE_CHANGES","ADJUSTMENTS_TO_NET_INCOME","TOTA_CASH_FLOW_FROM_OPER_ACTIV","CAPITAL_EXPENDITURES","INVESTMENTS","OTHE_CASH_FLOW_FROM_INVE_ACTIV"
"AWR",0,31-DEC-13,"-22196","62686","10944","-98775","14740","-3414","-13170","-29360","40967","790","14668","2111","8467","","18826","135711","-97379","-1408","12"
"AWR",1,31-DEC-14,"-51449","61058","-12090","-74059","37762","-6441","8694","-32111","41751","970","27358","-16591","3694","","35529","163270","-72553","-1568","62"
"AWR",2,31-DEC-15,"-76631","60484","3894","-90138","-71624","27763","-123","-32690","42674","-1827","-24842","-71695","-9","","14885","95145","-87323","-2869","54"
"AWRE",0,31-DEC-13,"122","2596","221","-1365","1586","","-4","","473","-1601","396","65","-71","","748","2829","-160","-891","-314"
"AWRE",1,31-DEC-14,"-38355","4583","-675","3424","-28675","","963","-39905","538","1599","467","508","-205","","-1219","6256","-135","1432","2127"
"AWRE",2,31-DEC-15,"438","4614","3934","125","7247","","-1124","","629","2","-109","40","-156","","-1262","6684","-127","529","-277"
"AWX",0,31-DEC-13,"2997","438","178","-2345","1910","-60","-975","","1636","-72","-60","3057","","","113","1258","-2370","","25"
"AWX",1,31-DEC-14,"4375","-1080","-2079","-9898","-5469","3745","1395","-87","2180","-132","-148","717","","","96","54","-6790","","-3108"
"AWX",2,31-DEC-15,"4117","-712","1325","-8523","-2515","4117","-914","","2560","117","-28","","","","53","1891","-8523","",""
"AXAS",0,31-DEC-13,"-81014","38647","25581","32486","3144","-80936","-13702","","27570","","-7","83","-161","18","-26435","51654","-92489","","124975"
"AXAS",1,31-DEC-14,"88832","63269","736","-186468","-1433","33847","11881","","44632","","-2737","54010","975","","-21578","96203","-192799","","6331"
"AXAS",2,31-DEC-15,"62042","-127110","-46692","-69253","-232","61874","12097","","39929","","1466","168","","","127289","6979","-69391","","138"
"AXDX",0,31-DEC-13,"40881","-15282","630","-13172","17960","","739","","439","","-114","40881","","","3839","-9749","-1158","-12014",""
"AXDX",1,31-DEC-14,"45691","-30933","1584","-3372","23534","-107","-54","","1157","","-166","45798","","","9627","-18785","-1933","-1439",""
"AXDX",2,31-DEC-15,"104823","-45498","1256","-2675","67022","-147","1","","1980","","-1253","104970","","","8388","-35126","-3656","981",""
"AXE",0,03-JAN-14,"-324100","200500","-19900","-32200","-21800","-147700","36900","-165700","35500","96900","-52800","-11100","","-10300","37400","334500","-32200","",""
"AXE",1,02-JAN-15,"385700","194800","54900","-458700","31200","376700","-102900","","38000","-49600","-52500","7200","-1700","3500","21500","104200","-40300","","-418400"
"AXE",2,01-JAN-16,"449800","127600","-15300","-479300","62400","456900","-5900","","53000","-54000","32100","","-1000","-3100","-45600","91900","-28600","","-450700"
"AXGN",0,31-DEC-13,"16851","-14557","531","-244","6162","","-902","","317","-247","-109","16851","","","4523","-10445","-179","","-65"
"AXGN",1,31-DEC-14,"-809","-17710","528","-594","-11854","-1750","-1014","","398","185","187","1762","","","6975","-10451","-542","","-52"
"AXGN",2,31-DEC-15,"31301","-13356","1096","-556","17694","","-2036","","377","-720","-316","31481","","","1904","-13052","-409","","-147"
"AXL",0,31-DEC-13,"88800","94500","60700","-218700","91600","104800","-300","","177000","-42500","-70700","700","","-1500","4300","223000","-251900","","33200"
"AXL",1,31-DEC-14,"-21400","143000","38200","-195300","95200","-22000","-78300","","199900","10900","-25000","900","","-6500","29700","318400","-206500","","11200"
"AXL",2,31-DEC-15,"-143600","235600","-28900","-188100","33300","-140200","-17900","","198400","11200","-42500","-3400","","-12600","21700","377600","-193500","","5400"
"AXLL",0,31-DEC-13,"-216200","165300","-20200","-139600","-33800","-81800","-21700","-22200","216800","-59500","","-13300","-800","-3700","19400","325700","-189000","","49400"
"AXLL",1,31-DEC-14,"-75300","46300","-51100","-208500","300","-5800","44400","-45000","244500","11500","-48700","-7700","-14600","-7000","25600","291100","-202500","","-6000"
"AXLL",2,31-DEC-15,"-23100","-816400","-29700","-141700","91200","51100","58800","-45700","248500","7500","-4900","-8400","-16000","-11100","809300","267100","-196700","","55000"
"AXN",0,30-JUN-13,"8992","-16804","1670","-439","325","9119","-55","","1114","-771","-1147","","","90","7675","-8317","-439","",""
"AXN",1,30-JUN-14,"6313","-8216","460","-269","-1678","2757","-1932","","990","440","-73","","","8","601","-7730","-269","",""
"AYR",0,31-DEC-13,"295292","29781","740","-682933","36396","42237","3397","-52058","332054","","1164","197437","118541","","56901","424037","-1263706","19725","561048"
"AYR",1,31-DEC-14,"-82141","100828","8521","-861602","-484957","42572","-509","-66421","319498","","-11146","-2092","-6930","","41594","458786","-1672460","-21534","832392"
"AYR",2,31-DEC-15,"324625","121729","22920","-864662","-13752","311354","-5406","-72960","344325","","-5033","-20881","118993","","47750","526285","-1320669","-82089","538096"
"AZN",0,31-DEC-13,"-3047000","2571000","-1319000","-2889000","1464000","-32000","-383000","-3461000","4583000","135000","","482000","","-65000","1117000","7400000","-742000","223000","-2370000"
"AZN",1,31-DEC-14,"-2705000","1235000","-1734000","-7032000","-2679000","653000","311000","-3521000","3282000","108000","","177000","","-152000","3845000","7058000","-1012000","23000","-6043000"
"AZN",2,31-DEC-15,"878000","2826000","-1850000","-4239000","-37000","4372000","152000","-3486000","2852000","-315000","","43000","","-76000","-584000","3324000","-1328000","397000","-3308000"
"AZO",0,31-AUG-13,"-847022","1016480","417938","-527295","39098","391107","-8196","","235490","-232846","-4114","-1290161","-14720","-1596","-9741","1415011","-414451","-6525","-106319"
"AZO",1,30-AUG-14,"-911557","1069744","331646","-447968","-17706","124144","-27963","","258123","-276834","-14403","-1057178","-2294","585","921","1341234","-438116","-2940","-6912"
"AZO",2,29-AUG-15,"-896702","1160241","366007","-567911","50824","268814","-36466","","276149","-266776","-3103","-1204699","-8712","-9686","29071","1525123","-480579","-3329","-84003"
"AZPN",0,30-JUN-13,"-81771","45262","39180","-97391","-32810","-11010","32945","","5229","","3827","-63534","-7705","-210","20119","146562","-4507","-93048","164"
"AZPN",1,30-JUN-14,"-120170","85783","43231","-13187","67094","","10729","","5215","","947","-113066","-7831","320","54226","200131","-4011","-8091","-1085"
"AZPN",2,30-JUN-15,"-261259","118407","20852","27466","-43277","","8190","","6216","","4070","-292584","-5699","-1469","34250","191985","-7645","35470","-359"
"AZZ",0,28-FEB-14,"176333","59597","-16594","-310969","-28033","194902","35955","-14290","44726","-6209","-6590","","","-672","-3610","107275","-43472","","-267497"
"AZZ",1,28-FEB-15,"-82414","64943","-10069","-39565","-5038","-67776","-9382","-14897","47520","-879","5543","","","-1216","20482","118157","-29377","","-10188"
"AZZ",2,29-FEB-16,"-25323","76790","-374","-99308","17664","-10866","-843","-15482","48764","11124","1996","","","-1294","6132","143589","-39861","","-59447"
"B",0,31-DEC-13,"-182807","270527","-8149","157444","-15500","-104942","-23764","-22422","67443","2079","511","-55117","-1472","-227","-298557","10090","-57304","","214748"
"B",1,31-DEC-14,"-83543","118370","24941","-124249","-24817","-73709","-21367","-24464","82126","-10092","-12045","3071","-338","-3923","4965","186898","-57365","","-66884"
"B",2,31-DEC-15,"-51591","121380","-18688","-115494","37887","-11934","14027","-26176","78242","-1190","3051","-40678","9850","-4923","13073","209895","-45982","","-69512"
"BA",0,31-DEC-13,"-4249000","4585000","7105000","-5154000","-1253000","-863000","-488000","-1467000","1844000","-5562000","23000","-1704000","-343000","-29000","672000","8179000","-2098000","-2941000","-115000"
"BA",1,31-DEC-14,"-8593000","5446000","5943000","2467000","2645000","-639000","-750000","-2115000","1906000","-4330000","34000","-5658000","-295000","-87000","609000","8858000","-2236000","4799000","-96000"
"BA",2,31-DEC-15,"-7920000","5176000","3949000","-1846000","-431000","861000","-902000","-2490000","1833000","-1110000","-142000","-6352000","-96000","-28000","559000","9363000","-2450000","554000","50000"
"BAA",0,31-DEC-13,"133313","1630","","-197088","-22597","42991","","-2277","25732","","12577","92599","","-30","1269","41208","-55750","-126594","-14744"
"BAA",1,31-DEC-14,"49599","320","","-94535","-3450","-18451","","-2287","27605","","18512","","70337","-42","-4909","41528","-15754","-49032","-29749"
"BAA",2,31-DEC-15,"52236","-73543","","-85450","1260","-4846","","-5251","26499","","-9372","","62333","-72","90962","34546","-25004","-31840","-28606"
"BABA",0,31-MAR-14,"1506000","3750000","1279000","-5307000","426000","2057000","-214000","-33000","266000","","-1788000","-517000","","-16000","935000","4242000","-528000","-4453000","-326000"
"BABA",1,31-MAR-15,"14113000","3913000","2281000","-8622000","12121000","4201000","-137000","-27000","739000","","-1845000","9939000","","-18000","1687000","6648000","-769000","-5909000","-1943000"
"BABA",2,31-MAR-16,"-2450000","11049000","1808000","-6622000","-213000","383000","","","1077000","","-603000","-2945000","","72000","-4516000","8788000","-841000","-4831000","-952000"
"BABY",0,31-DEC-13,"17247","23147","-7456","-22300","33049","5157","9357","","12848","-2679","-5396","8981","","1305","6976","36797","-1825","","-20475"
"BABY",1,31-DEC-14,"-20914","32478","-1828","-10645","10452","-38017","-2431","","11759","-2017","-427","11577","-1999","-132","4609","42143","-4239","","-6406"
"BABY",2,31-DEC-15,"832","37924","-4025","-19478","15911","","-15272","","15987","-12232","2401","-1267","-5005","-2295","12069","36852","-4068","","-15410"
"BAC",0,31-DEC-13,"-95442000","11431000","-12919000","25058000","20570000","-99088000","","-1677000","4260000","","37960000","-8673000","13996000","-1863000","6196000","92817000","","25546000","-488000"
"BAC",1,31-DEC-14,"-12201000","4833000","9702000","-7600000","7267000","-13832000","","-2306000","5210000","","4114000","4282000","-345000","-3067000","-345000","30135000","","-5677000","-1923000"
"BAC",2,31-DEC-15,"48585000","15888000","730000","-54954000","20764000","-26755000","","-3574000","4861000","","-381000","590000","78324000","-597000","3340000","27730000","","-56263000","1309000"
"BAC+A",0,30-JUN-15,"17830000","5580000","-2971000","-4917000","971000","23142000","","-917000","100000","","-15253000","-775000","-3620000","946000","1020000","-12888000","-437000","-4653000","173000"
"BAC+A",1,30-SEP-15,"-13938000","4508000","8566000","-13874000","6912000","-24617000","","-961000","1488000","","13999000","-800000","12440000","-178000","-44000","34902000","-242000","-13636000","4000"
"BAC+A",2,31-DEC-15,"6181000","2703000","2367000","-22651000","-11073000","-27435000","","-850000","1687000","","2603000","-799000","35265000","-74000","1450000","5471000","679000","-24555000","1225000"
"BAC+A",3,31-MAR-16,"29382000","2680000","-8556000","-21374000","20257000","9308000","","-974000","2368000","","2442000","1069000","19979000","1406000","2827000","10843000","","-21966000","592000"
"BAC+B",0,30-JUN-15,"17830000","5580000","-2971000","-4917000","971000","23142000","","-917000","100000","","-15253000","-775000","-3620000","946000","1020000","-12888000","-437000","-4653000","173000"
"BAC+B",1,30-SEP-15,"-13938000","4508000","8566000","-13874000","6912000","-24617000","","-961000","1488000","","13999000","-800000","12440000","-178000","-44000","34902000","-242000","-13636000","4000"
"BAC+B",2,31-DEC-15,"6181000","2703000","2367000","-22651000","-11073000","-27435000","","-850000","1687000","","2603000","-799000","35265000","-74000","1450000","5471000","679000","-24555000","1225000"
"BAC+B",3,31-MAR-16,"29382000","2680000","-8556000","-21374000","20257000","9308000","","-974000","2368000","","2442000","1069000","19979000","1406000","2827000","10843000","","-21966000","592000"
"BAH",0,31-MAR-14,"-409552","232188","-39624","-13556","-90390","-61786","110308","-401940","84009","","-10696","15989","","","-43467","332718","-20905","","7349"
"BAH",1,31-MAR-15,"-302160","232569","-21916","-60575","-52777","-39735","60533","-262204","74242","","-9831","-51021","","","-25639","309958","-36041","","-24534"
"BAH",2,31-MAR-16,"-151169","294094","-56503","-117753","-19688","-22063","-31229","-111817","69895","","-24187","-49213","","","-2836","249234","-66635","","-51118"
"BAK",0,31-DEC-13,"1531944","214915","107245","-2099905","444309","-416953","-220354","-15","871501","-393106","-152420","15101","1933811","-29498","420320","1041768","-2397559","303243","-5590"
"BAK",1,31-DEC-14,"336468","273230","-400442","-1872348","-128847","-194854","64675","-181381","773592","-101705","161972","","712703","-19445","485017","1426479","-1994499","129534","-7382"
"BAK",2,31-DEC-15,"-24642","732709","-626396","-1029638","871119","-153092","-43337","-121862","534579","-40801","223377","-234","250546","-128414","853864","2053813","-1025497","617","-4758"
"BAM",0,31-DEC-13,"2710000","3844000","","-4041000","947000","2400000","","-1451000","1455000","","-539000","1563000","198000","-134000","-2482000","2278000","-6239000","-743000","1258000"
"BAM",1,31-DEC-14,"6633000","5209000","","-9596000","-389000","4927000","","-2887000","1470000","","-587000","2988000","1605000","-114000","-3518000","2574000","-2755000","-1174000","-5667000"
"BAM",2,31-DEC-15,"8222000","4669000","","-11064000","-54000","6897000","","-2084000","1695000","","14000","3478000","-69000","-332000","-3590000","2788000","-3836000","-2294000","-4934000"
"BANC",0,31-DEC-13,"1740446","-84","5347","-1303482","1475","133167","-5865","-8921","-11243","","3892","101270","1514930","","-438779","-435489","-54965","-1258895","10378"
"BANC",1,31-DEC-14,"1211751","30205","-8603","-463154","121081","380843","-4247","-14792","-22431","","-7171","169328","676372","","-637700","-627516","-11663","-427524","-23967"
"BANC",2,31-DEC-15,"2226718","62072","12354","-2256550","-75075","464589","-7687","-27100","-13614","","-15423","111374","1677855","","-174406","-45243","-83259","-2143892","-29399"
"BANF",0,31-DEC-13,"-34625","54317","-375","-131078","-87613","-23532","284","-13583","14000","","5512","2490","","","-2741","78090","-13896","-122571","5389"
"BANF",1,31-DEC-14,"162814","63887","-333","-183376","56360","175825","-309","-19543","13935","","5719","6532","","","-5977","76922","-11490","-352020","180134"
"BANF",2,31-DEC-15,"-128579","66170","-105","-265298","-315718","-109904","-991","-21449","14638","","6301","2774","","","-7854","78159","-11263","-254985","950"
"BANR",0,31-DEC-13,"67106","46214","-6491","-206421","-43949","23416","","-7799","9398","","27295","72","51417","","-5137","95366","-8211","-221836","23626"
"BANR",1,31-DEC-14,"54724","54070","15141","-164067","-11277","-879","","-13462","10054","","656","127","68938","","-15593","98066","-5935","-288587","130455"
"BANR",2,31-DEC-15,"105417","45222","2571","15059","135845","-104268","","-17170","13121","","-11225","34","226821","","-41936","15369","-12072","-2909","30040"
"BAP",0,31-DEC-13,"52684","556922","73729","-316112","888595","268042","901056","-191386","117408","","-434093","-23973","","-263676","-62998","1152024","-192271","-5305","-118535"
"BAP",1,31-DEC-14,"114081","813454","5838694","-600601","-177671","328647","-1494970","-199239","145737","","-934966","-15327","","152990","-4059100","308850","-101372","-668801","169572"
"BAP",2,31-DEC-15,"29518","927285","3698756","-463863","-833733","195461","-1344249","-161561","117517","","-1240354","-4382","","937913","-2558343","-399389","-62924","-332921","-68018"
"BAS",0,31-DEC-13,"-48935","-35929","-13469","-139686","-23033","-45911","3813","","212737","5990","-3122","-2824","-200","","-4432","165588","-136950","-21467","18731"
"BAS",1,31-DEC-14,"-42724","-8341","29886","-213429","-31617","-34275","-41143","","220546","-9798","-16449","-8087","-362","","49835","224536","-236295","-16090","38956"
"BAS",2,31-DEC-15,"-66233","-241745","-26418","-62489","-33183","-61215","144430","","244966","7846","-214","-5015","-3","","-33326","95539","-53868","-16730","8109"
"BASI",0,30-SEP-13,"-1022","773","-831","12","583","-947","11","","1723","277","66","","","-1","-425","1594","-8","","20"
"BASI",1,30-SEP-14,"-1513","-1070","-545","-490","-323","-1505","910","","1597","-185","-345","186","","-4","1322","1684","-490","",""
